id,code,description,discount_percentage,valid_from,valid_to
1,PROMO001,Promo auto 1,5.0,2023-05-01,2023-12-13
2,PROMO002,Promo auto 2,10.0,2023-02-04,2023-09-07
3,PROMO003,Promo auto 3,5.0,2023-06-25,2023-07-20
4,PROMO004,Promo auto 4,10.0,2023-06-06,2023-07-19
5,PROMO005,Promo auto 5,5.0,2023-02-04,2023-10-26
6,PROMO006,Promo auto 6,5.0,2023-01-14,2023-08-13
7,PROMO007,Promo auto 7,15.0,2023-05-25,2023-12-03
8,PROMO008,Promo auto 8,15.0,2023-04-19,2023-10-03
9,PROMO009,Promo auto 9,20.0,2023-06-22,2023-10-09
10,PROMO010,Promo auto 10,15.0,2023-05-16,2023-09-02
11,PROMO011,Promo auto 11,5.0,2023-02-27,2023-12-25
12,PROMO012,Promo auto 12,20.0,2023-02-09,2023-10-11
13,PROMO013,Promo auto 13,5.0,2023-03-06,2023-07-11
14,PROMO014,Promo auto 14,10.0,2023-05-14,2023-07-27
15,PROMO015,Promo auto 15,20.0,2023-03-31,2023-10-27
16,PROMO016,Promo auto 16,10.0,2023-01-26,2023-07-18
17,PROMO017,Promo auto 17,15.0,2023-02-16,2023-10-25
18,PROMO018,Promo auto 18,5.0,2023-06-08,2023-07-24
19,PROMO019,Promo auto 19,10.0,2023-03-17,2023-07-01
20,PROMO020,Promo auto 20,5.0,2023-05-01,2023-10-10
