id,driver_id,make,model,year,license_plate,color,insurance_expiry
1,17,Hyundai,Corolla,2018,PLT1000,Blue,2024-10-06
2,18,Hyundai,Civic,2022,PLT1001,Blue,2024-11-22
3,22,Seat,Ibiza,2016,PLT1002,Silver,2024-07-17
4,49,Volkswagen,Ceed,2019,PLT1003,White,2024-03-13
5,60,Seat,Civic,2017,PLT1004,Grey,2024-03-24
6,71,Toyota,Focus,2018,PLT1005,Red,2024-04-19
7,83,Ford,Corolla,2018,PLT1006,Blue,2024-08-14
8,140,Seat,Ibiza,2017,PLT1007,Grey,2024-11-10
9,141,Seat,Clio,2015,PLT1008,White,2024-03-20
10,147,Hyundai,Ibiza,2015,PLT1009,Black,2024-07-11
11,150,Hyundai,Focus,2019,PLT1010,Blue,2024-03-21
12,154,Volkswagen,Civic,2018,PLT1011,Red,2024-04-29
13,168,Toyota,Ibiza,2015,PLT1012,Black,2024-03-01
14,188,Toyota,i30,2016,PLT1013,Grey,2024-12-04
15,207,Ford,Ceed,2020,PLT1014,Grey,2024-05-30
16,212,Seat,Civic,2020,PLT1015,Silver,2024-05-12
17,213,Hyundai,Ceed,2017,PLT1016,Silver,2024-01-31
18,222,Kia,Clio,2019,PLT1017,Black,2024-07-08
19,223,Hyundai,Corolla,2019,PLT1018,Black,2024-11-14
20,225,Renault,Clio,2015,PLT1019,Blue,2024-06-25
21,228,Volkswagen,i30,2021,PLT1020,Blue,2024-06-21
22,237,Kia,Civic,2021,PLT1021,Blue,2024-02-22
23,238,Volkswagen,Golf,2018,PLT1022,Red,2024-03-31
24,240,Hyundai,Ibiza,2021,PLT1023,White,2024-01-13
25,248,Kia,Focus,2020,PLT1024,Blue,2024-12-28
26,294,Seat,Focus,2017,PLT1025,Black,2024-07-03
27,303,Toyota,Civic,2022,PLT1026,Grey,2024-05-05
28,316,Seat,Civic,2018,PLT1027,Blue,2024-10-11
29,327,Honda,Civic,2017,PLT1028,Grey,2024-09-04
30,367,Kia,Clio,2020,PLT1029,Black,2024-06-14
31,369,Toyota,Ibiza,2017,PLT1030,Silver,2024-12-03
32,372,Toyota,Focus,2018,PLT1031,Grey,2024-08-25
33,375,Hyundai,Ibiza,2022,PLT1032,Blue,2024-02-06
34,376,Seat,Ibiza,2015,PLT1033,Grey,2024-11-26
35,386,Volkswagen,Golf,2017,PLT1034,Silver,2024-10-06
36,388,Seat,Golf,2017,PLT1035,Red,2024-12-17
37,410,Kia,Clio,2019,PLT1036,Grey,2024-01-12
38,423,Seat,Corolla,2020,PLT1037,Grey,2024-05-01
39,430,Kia,Corolla,2015,PLT1038,Blue,2024-11-28
